dateOfBirth,The shopper's date of birth.Format [ISO-8601](https://www.w3.org/TR/NOTE-datetime): YYYY-MM-DD,0
dccQuote,The forex quote as returned in the response of the forex service.,0
deliveryDate,The date and time the purchased goods should be delivered.Format [ISO 8601](https://www.w3.org/TR/NOTE-datetime): YYYY-MM-DDThh:mm:ss.sssTZDExample: 2017-07-17T13:42:40.428+01:00,0
deviceFingerprint,A string containing the shopper's device fingerprint. For more information refer to [Device fingerprinting](https://docs.adyen.com/risk-management/device-fingerprinting).,0
fraudOffset,An integer value that is added to the normal fraud score. The value can be either positive or negative.,0
installments,Contains installment settings. For more information refer to [Installments](https://docs.adyen.com/payment-methods/cards/credit-card-installments).,0
mcc,The [merchant category code](https://en.wikipedia.org/wiki/Merchant_category_code) (MCC) is a four-digit number which relates to a particular market segment. This code reflects the predominant activity that is conducted by the merchant.,0
merchantRiskIndicator,Additional risk fields for 3D Secure 2.> For 3D Secure 2 transactions we recommend that you include this object to increase the chances of achieving a frictionless flow.,0
paymentMethod,The collection that contains the type of the payment method and its specific information.,0
recurring,The recurring settings for the payment. Use this property when you want to enable [recurring payments](https://docs.adyen.com/classic-integration/recurring-payments).,0
recurringProcessingModel,Defines a recurring payment type.Allowed values:* `Subscription` – A transaction for a fixed or variable amount which follows a fixed schedule.* `CardOnFile` – With a card-on-file (CoF) transaction card details are stored to enable one-click or omnichannel journeys or simply to streamline the checkout process. Any subscription not following a fixed schedule is also considered a card-on-file transaction.* `UnscheduledCardOnFile` – An unscheduled card-on-file (UCoF) transaction is a transaction that occurs on a non-fixed schedule and/or have variable amounts. For example automatic top-ups when a cardholder's balance drops below a certain amount.,0
reference,"The reference to uniquely identify a payment. This reference is used in all communication with you about the payment status. We recommend using a unique value per payment; however it is not a requirement.If you need to provide multiple references for a transaction separate them with hyphens (""-"").Maximum length: 80 characters.",0
selectedBrand,Some payment methods require defining a value for this field to specify how to process the transaction.For the Bancontact payment method it can be set to:* `maestro` (default) to be processed like a Maestro card or* `bcmc` to be processed like a Bancontact card.,0
selectedRecurringDetailReference,The `recurringDetailReference` you want to use for this payment. The value `LATEST` can be used to select the most recently stored recurring detail.,0
sessionId,A session ID used to identify a payment session.,0
shopperEmail,The shopper's email address. We recommend that you provide this data as it is used in velocity fraud checks.> For 3D Secure 2 transactions schemes require `shopperEmail` for all browser-based and mobile implementations.,0
shopperIP,The shopper's IP address. In general we recommend that you provide this data as it is used in a number of risk checks (for instance number of payment attempts or location-based checks).> For 3D Secure 2 transactions schemes require `shopperIP` for all browser-based implementations.This field is also mandatory for some merchants depending on your business model. For more information [contact Support](https://support.adyen.com/hc/en-us/requests/new).,0
shopperName,The shopper's full name.,0
shopperStatement,The text to be shown on the shopper's bank statement. To enable this field contact our [Support Team](https://support.adyen.com/hc/en-us/requests/new). We recommend sending a maximum of 22 characters otherwise banks might truncate the string.,0
splits,An array of objects specifying how the payment should be split when using [Adyen for Platforms](https://docs.adyen.com/platforms/processing-payments#providing-split-information) or [Issuing](https://docs.adyen.com/issuing/manage-funds#split).,0
telephoneNumber,The shopper's telephone number.,0
threeDS2RequestData,Request fields for 3D Secure 2. To check if any of the following fields are required for your integration refer to [Online payments](https://docs.adyen.com/online-payments) or [Classic integration](https://docs.adyen.com/classic-integration) documentation.,0
totalsGroup,The reference value to aggregate sales totals in reporting. When not specified the store field is used (if available).,0
trustedShopper,Set to true if the payment should be routed to a trusted MID.,0
allowedPaymentMethods,"List of payment methods to be presented to the shopper. To refer to payment methods use their `paymentMethod.type`from [Payment methods overview](https://docs.adyen.com/payment-methods).Example: `""allowedPaymentMethods"":[""ideal""""giropay""]`",0
blockedPaymentMethods,"List of payment methods to be hidden from the shopper. To refer to payment methods use their `paymentMethod.type`from [Payment methods overview](https://docs.adyen.com/payment-methods).Example: `""blockedPaymentMethods"":[""ideal""""giropay""]`",0
channel,The platform where a payment transaction takes place. This field is optional for filtering out payment methods that are only available on specific platforms. If this value is not set then we will try to infer it from the `sdkVersion` or `token`.Possible values:* iOS* Android* Web,0
company,Information regarding the company.,0
configuration,Specify configurations to enable additional features.,0
countryCode,The shopper country.Format: [ISO 3166-1 alpha-2](https://en.wikipedia.org/wiki/ISO_3166-1_alpha-2)Example: NL or DE,0
enableOneClick,When true and `shopperReference` is provided the shopper will be asked if the payment details should be stored for future one-click payments.,0
enablePayOut,When true and `shopperReference` is provided the payment details will be tokenized for payouts.,0
enableRecurring,When true and `shopperReference` is provided the payment details will be tokenized for recurring payments.,0
entityType,The type of the entity the payment is processed for.,0
lineItems,Price and product information about the purchased items to be included on the invoice sent to the shopper.> This field is required for 3x 4x Oney Affirm Afterpay Clearpay Klarna Ratepay Zip and Atome.,0
mandate,The mandate details to initiate recurring transaction.,0
origin,Required for the Web integration.Set this parameter to the origin URL of the page that you are loading the SDK from.,1
recurringExpiry,Date after which no further authorisations shall be performed. Only for 3D Secure 2.,0
recurringFrequency,Minimum number of days between authorisations. Only for 3D Secure 2.,0
returnUrl,The URL to return to in case of a redirection.The format depends on the channel. This URL can have a maximum of 1024 characters.* For web include the protocol `http://` or `https://`. You can also include your own additional query parameters for example shopper ID or order reference number.Example: `https://your-company.com/checkout?shopperOrder=12xy`* For iOS use the custom URL for your app. To know more about setting custom URL schemes refer to the [Apple Developer documentation](https://developer.apple.com/documentation/uikit/inter-process_communication/allowing_apps_and_websites_to_link_to_your_content/defining_a_custom_url_scheme_for_your_app).Example: `my-app://`* For Android use a custom URL handled by an Activity on your app. You can configure it with an [intent filter](https://developer.android.com/guide/components/intents-filters).Example: `my-app://your.package.name`,1
riskData,Contains risk data such as client-side data used to identify risk for a transaction.,0
sdkVersion,The version of the SDK you are using (for Web SDK integrations only).,0
sessionValidity,The date and time until when the session remains valid in [ISO 8601](https://www.w3.org/TR/NOTE-datetime) format.For example: 2020-07-18T15:42:40.428+01:00,0
token,The token obtained when initializing the SDK.> This parameter is required for iOS and Android; not required for Web.,0
mpiData,Authentication data produced by an MPI (Mastercard SecureCode Visa Secure or Cartes Bancaires).,0
order,Contains the order information which is required for partial payments.,0
origin,Required for the 3D Secure 2 `channel` **Web** integration.Set this parameter to the origin URL of the page that you are loading the 3D Secure Component from.,1
paymentMethod,The type and required details of a payment method to use.,0
redirectFromIssuerMethod,Specifies the redirect method (GET or POST) when redirecting back from the issuer.,0
redirectToIssuerMethod,Specifies the redirect method (GET or POST) when redirecting to the issuer.,0
details,Use this collection to submit the details that were returned as a result of the `/payments` call.,0
paymentData,The `paymentData` value from the `/payments` response. Required if the `/payments` response returns this value.,0
threeDSAuthenticationOnly,Change the `authenticationOnly` indicator originally set in the `/payments` request. Only needs to be set if you want to modify the value set previously.,0
payload,Encrypted and signed payment result data. You should receive this value from the Checkout SDK after the shopper completes the payment.,0
amount,The updated amount. The `currency` must match the currency used in authorisation.,0
reason,The reason for the amount update. Possible values: * **delayedCharge** * **noShow**,0
reference,Your reference for the amount update request. Maximum length: 80 characters.,0
splits,An array of objects specifying how the amount should be split between accounts when using Adyen for Platforms. For details refer to [Providing split information](https://docs.adyen.com/platforms/processing-payments#providing-split-information).,0
amount,The amount that you want to capture. The `currency` must match the currency used in authorisation the `value` must be smaller than or equal to the authorised amount.,0
reference,Your reference for the capture request. Maximum length: 80 characters.,0
amount,The amount that you want to refund. The `currency` must match the currency used in authorisation the `value` must be smaller than or equal to the authorised amount.,0
reference,Your reference for the refund request. Maximum length: 80 characters.,0
reference,Your reference for the reversal request. Maximum length: 80 characters.,0
assets,The number of assets,0
assetsCovarianceMatrix,assetsCovarianceMatrix[i][j] is the covariance between the asset i and the asset j,0
assetsAverageReturns,assetsAverageReturns[i] is the average return of asset i over an historical reference period,0
assetsCovarianceMatrix,assetsCovarianceMatrix[i][j] is the covariance between the asset i and the asset j over an historical reference period,0
assetsReturns,assetsReturns[i] is the return of asset i over a period different from the historical reference period,0
assetsCorrelationMatrix,assetsCorrelationMatrix[i][j] is the correlation between the asset i and the asset j,0
assetsGroup,assetsGroup[k] is the indexes of the assets belonging to the assets group k,0
assetsCorrelationMatrixAspectRatio,The aspect ratio of the asset correlation matrix defined as the number of assets divided by the number of asset returns per asset used to compute the asset correlation matrix,0
denoisingMethod,The method used to denoise the asset correlation matrix,0
distanceMetric,The distance metric to use to compute the distance between the asset correlation matrix and the reference correlation matrix,0
referenceCorrelationMatrix,referenceCorrelationMatrix[i][j] is the reference correlation between the asset i and the asset j,0
distanceMetric,The distance metric to use to compute the informativeness of the asset correlation matrix,0
assetsApproximateCorrelationMatrix,assetsApproximateCorrelationMatrix[i][i] is the approximate correlation between the asset i and the asset j,0
assetsFixedCorrelations,assetsFixedCorrelations[k] is the couple of indices (ij) of the assets i and j for which to keep the approximate correlation assetsApproximateCorrelationMatrix[i][j] fixed,0
clusteringMethod,The hierarchical clustering method to use,0
decayFactor,The exponential decay factor,0
bootstrapAverageBlockLength,The average length of the blocks to use in case the bootstrap method is 'stationaryBlock' in time periods; if not provided defaults to the inverse of 3.15 * the common length of the assetReturns arrays^1/3,0
bootstrapBlockLength,The length of the blocks to use in case the bootstrap method is 'circularBlock' in time periods; if not provided defaults to [3.15 * the common length of the assetReturns arrays^1/3],0
bootstrapMethod,The bootstrap method to use,0
simulations,The number of simulations to perform,0
simulationsLength,The number of time period(s) to simulate per simulation; if not provided defaults to the common length of the assetReturns arrays,0
assetAverageReturnParameter,The mean parameter of the Cornish-Fisher distribution corresponding to the arithmetic average return of the asset,0
assetKurtosisParameter,The (excess) kurtosis parameter of the Cornish-Fisher distribution corresponding approximately to the (excess) kurtosis of the asset returns,0
assetSkewnessParameter,The skewness parameter of the Cornish-Fisher distribution corresponding approximately to the skewness of the asset returns,0
assetVolatilityParameter,The volatility parameter of the Cornish-Fisher distribution corresponding approximately to the volatility of the asset returns,0
simulationsLength,The number of time period(s) to simulate per simulation,0
assetAverageReturn,The arithmetic average return of the asset corresponding to the mean of the corrected Cornish-Fisher distribution,0
assetKurtosis,The kurtosis of the asset returns corresponding to the kurtosis of the Cornish-Fisher distribution,0
assetSkewness,The skewness of the asset returns corresponding to the skewness of the Cornish-Fisher distribution,0
assetVolatility,The volatility of the asset returns corresponding to the volatility of the Cornish-Fisher distribution,0
assetAverageReturn,The arithmetic average return of the asset corresponding to the mean of the Gaussian distribution,0
assetVolatility,The volatility of the asset returns corresponding to the standard deviation of the Gaussian distribution,0
turbulenceThresholds,The turbulence threshold(s) in percentage; in case several turbulence thresholds are provided they must be provided in increasing order,0
turbulenceThresholdsConversionMethod,The method to use to convert the turbulence threshold(s) into turbulence score(s),0
residualizedFactor,The index of the factor to residualize,0
assetsReturns,assetsReturns[i] is the arithmetic return of asset i,0
factorsExtractionMethod,The method used to extract the uncorrelated risk factors from the asset covariance matrix,0
portfolios,The number of portfolios to compute on the mean-variance efficient frontier,0
portfolios,The number of portfolios to compute on the mean-variance minimum variance frontier,0
riskFreeRate,The risk free rate,0
confidenceIntervalType,The type of confidence interval to build,0
confidenceLevel,The confidence level of the confidence interval to build in percentage,0
benchmarkReturns,benchmarkReturns[t] is the return of the benchmark at the time t; the benchmarkReturns array must have the same length as all the portfolioReturns arrays,0
confidenceLevel,The confidence level,0
assetsGroupsWeights,assetsGroupsWeights[i] is the desired weight of the assets group k in the portfolio in percentage (can be null to indicate no specific desire); requires assetsGroups to be present,0
assetsMinimumNotionalValues,assetsMinimumNotionalValues[i] is the minimum monetary value that the position in the asset i is required to represent when the asset i is included in the portfolio,0
assetsMinimumPositions,assetsMinimumPositions[i] is the minimum number of shares of the asset i that is required to purchase when the asset i is included in the portfolio (usual values are the same as for assetsSizeLots),0
assetsPrices,assetsPrices[i] is the price of the asset i,0
assetsSizeLots,assetsSizeLots[i] is the number of shares by which it is required to purchase the asset i (usual values are 1 if the asset needs to be purchased share by share 100 if the asset needs to be purchased by an integer multiple of 100 shares and 1/1000000 - e.g. for Robinhood broker - if the asset can be purchased by fractional shares),0
assetsWeights,assetsWeights[i] is the desired weight of the asset i in the portfolio in percentage (can be null to indicate no specific desire),0
maximumAssetsGroupsWeights,maximumAssetsGroupsWeights[k] is the maximum desired weight of the assets group k in the portfolio in percentage (can be null to indicate no specific desire); requires assetsGroups to be present,0
portfolioValue,The monetary value of the portfolio,0
benchmarkReturns,benchmarkReturns[t] is the return of the benchmark at the time t; the benchmarkReturns array must have the same length as all the assetReturns arrays,0
portfolios,The number of portfolios to construct,0
assetsVolatilities,assetsVolatilities[i] is the volatility of the asset i,0
clusteringOrdering,The order to impose on the hierarchical clustering tree leaves,0
acrossClusterAllocationMethod,The allocation method to use across clusters,0
clusters,The number of clusters to use in the hierarchical clustering tree; if not provided the number of clusters to use is computed using the gap statistic method as described in the first reference,0
withinClusterAllocationMethod,The allocation method to use within clusters,0
assetsVariances,assetsVariances[i] is the variance of the asset i,0
subsetPortfolios,The number of subset portfolios to compute; only applicable if the enumeration method for the subset portfolios is random sampling,0
subsetPortfoliosAggregationMethod,The method to aggregate the subset portfolios,0
subsetPortfoliosEnumerationMethod,The method to enumerate the subset portfolios,0
subsetSize,The number of assets to include in each subset portfolio; defaults to a value of order the square root of the total number of assets,0
assetsCorrelationMatrix,assetsCorrelationMatrix[i][j] is the correlation between the asset i and the asset j; required if assetsReturns is not provided,0
assetsVolatilities,assetsVariances[i] is the volatility of the asset i; required if assetsCorrelationMatrix is provided and assetsVariances is not provided,0
portfolios,The number of portfolios to simulate,0
name,Name of the country,0
format,Format of the response,0
code,Country code,0
date,Date of the report.,0
date-format,Date format. If you dont want to use ISO 8601 standard (YYYY-MM-DD) you can provide different format.,0
code,Country code. Country code is by ISO 3166-1 standard. It can be 2 chars (Alpha-2) or 3 chars (Alpha-3) type.,0
name,Country name.,0
date,Date of the report. If you don't put this field all dates will be returned.,0
format,Format of the response. If you don't put this field JSON will be response format.,0
idempotency-key,The request's idempotency key,0
uid,Optional unique identifier for the application,0
get_if_exists,Get an existing application or create a new one if doesn't exist. It's two separate functions in the libs.,0
eventId,Optional unique identifier for the message,0
payloadRetentionPeriod,The retention period for the payload (in days).,0
expiry,How many seconds until the old key is expired.,0
schemas,The schema for the event type for a specific version as a JSON schema.,0
contentId,The content Id,0
rootContentId,The content Id,0
userEmail,The user email,0
contentId,The identifier for a specific version of a course,0
rootContentId,Every time a course is republished it's assigned a new contentId. rootContentId is the first original contentId associated with a course.,0
textPattern,Text pattern to search for (minimum of 3 characters length).,0
$top,Returns only the first n results.,0
$orderby,Sorts the results.,0
$filter,Filters the results based on a Boolean condition.,0
rootContentId,Every time a course is republished it is assigned a new contentId. rootContentId is the first original contentId associated with a course.,0
pulseType,Filter pulse responses by type.,0
responseTime,Filter pulse responses by responseTime. Lower then (`lt`) lower then or equal (`lte`) greater then (`gt`) and greater then or equal (`gte`) operators are available. Example of filtering by time range __gte__2017-03-14T07:30:00Z__,0
pulseId,pulse's base id,0
assessmentId,assessment's id,0
documentId,documents's id,0
userEmail,user's email,0
days,days to assessment due date. Default is 3 days,0
facilitators,If true facilitators are included in the results.,0
learners,If true learners are included in the results.,0
markers,If true markers are included in the results.,0
markerEmail,marker's email,0
client_id,A client ID obtained from the [Dashboard](https://dashboard.authentiq.com/).,0
response_type,The OIDC response type to use for this authentication flow. Valid choices are `code` `id_token` `token` `token id_token` `code id_token` `code token` and `code token id_token` but a client can be configured with a more restricted set.,0
scope,The space-separated identity claims to request from the end-user. Always include `openid` as a scope for compatibility with OIDC.,0
redirect_uri,The location to redirect to after (un)successful authentication. See OIDC for the parameters passed in the query string (`response_mode=query`) or as fragments (`response_mode=fragment`). Unless the client is in test-mode this must be one of the registered redirect URLs.,1
nonce,An nonce provided by the client (and opaque to Authentiq Connect) that will be included in any ID Token generated for this session. Clients should use the nonce to mitigate replay attacks.,0
display,The authentication display mode which can be one of `page` `popup` or `modal`. Defaults to `page`.,0
prompt,Space-delimited case sensitive list of ASCII string values that specifies whether the Authorization Server prompts the End-User for reauthentication and consent. The supported values are: `none` `login` `consent`. If `consent` the end-user is asked to (re)confirm what claims they share. Use `none` to check for an active session.,0
max_age,Specifies the allowable elapsed time in seconds since the last time the end-user was actively authenticated.,0
ui_locales,Specifies the preferred language to use on the authorization page as a space-separated list of BCP47 language tags. Ignored at the moment.,0
client_id,The registered client ID.,0
client_secret,The registered client ID secret.,0
grant_type,The authorization grant type must be `authorization_code`.,0
redirect_uri,The redirect URL that was used previously with the Authentication endpoint.,1
Authorization,HTTP Basic authorization header.,0
description,Description for the new role,0
attributes,Array of attributes,0
attributekey,Key of the attribute,0
limit,Limit the number of results,0
marker,Offset in the result list,0
createServerBody,Server data (note that serverid serverpk and validtime are generated by the server),0
serverid,Base64 encoded server id,0
server,Server data (note that serverid and serverpk cannot be changed),0
filter,Filter users based on an attribute. Takes the format *attributename=attributevalue*. You can filter for multiple values at once e.g. *group=in:group1group2*,0
sort,Sort the results by column. You can also specify ascending (default if not specified) or descending e.g. *column:asc* . You can also sort by multiple columns e.g. *column1:desccolumn2:asc*,0
accountid,Account id,0
blocked,True if the account is blocked,0
X-nonce,Base64 encoded nonce to identify the browser/webserver session,0
userContext,Session information to display to user,0
userid,User name,0
roleid,Base64 encoded role id,0
permissions,Array of new permissions,0
X-nonce,Nonce to identify the browser/webserver session,0
name,Name to forward to the nextAuth app for this account,0
userid,User name to register this user under,0
HtmlFooterBody,Additional sessions that should be monitored through the websocket.,0
userContext,Session information to display to user.,0
img,png' for a PNG image not set for raw data in the qr code,0
s,size in pixels of the qr code defaults to 500,0
img,"""png"" for a PNG image not set for raw data in the qr code",0
userid,Username to register,0
transactionid,Base64 encoded transaction id,0
search,Search for a username LIKE %search%,0
data,"The text to be checked given as a JSON document that specifies what's text and what's markup. This or 'text' is required. Markup will be ignored when looking for errors. Example text: <pre>A &lt;b>test&lt;/b></pre>JSON for the example text: <pre>{""annotation"":[ {""text"": ""A ""} {""markup"": ""&lt;b>""} {""text"": ""test""} {""markup"": ""&lt;/b>""}]}</pre> <p>If you have markup that should be interpreted as whitespace like <tt>&lt;p&gt;</tt> in HTML you can have it interpreted like this: <pre>{""markup"": ""&lt;p&gt;"" ""interpretAs"": ""\n\n""}</pre><p>The 'data' feature is not limited to HTML or XML it can be used for any kind of markup. Entities will need to be expanded in this input.",0
dicts,Comma-separated list of dictionaries to include words from; uses special default dictionary if this is unset,0
preferredVariants,Comma-separated list of preferred language variants. The language detector used with `language=auto` can detect e.g. English but it cannot decide whether British English or American English is used. Thus this parameter can be used to specify the preferred variants like `en-GB` and `de-AT`. Only available with `language=auto`. You should set variants for at least German and English as otherwise the spell checking will not work for those as no spelling dictionary can be selected for just `en` or `de`.,0
level,If set to `picky` additional rules will be activated i.e. rules that you might only find useful when checking formal text.,0
offset,Offset of where to start in the list of words. Defaults to 0.,0
limit,Maximum number of words to return. Defaults to 10.,0
username,Your username as used to log in at languagetool.org.,0
word,The word to be added. Must not be a phrase i.e. cannot contain white space. The word is added to a global dictionary that applies to all languages.,0
dict,Name of the dictionary to add the word to; non-existent dictionaries are created after calling this; if unset adds to special default dictionary,0
word,The word to be removed.,0
dict,Name of the dictionary to remove the word from; if the dictionary is empty upon calling this it is deleted; if unset removes from special default dictionary,0
email,The user's email address,0
tvmaze_id,The show's TVmaze ID,0
thetvdb_id,The show's TheTVDB ID,0
imdb_id,The show's IMDB ID,0
show_id,Only return episodes from this specific show,0
embed,Embed full network info,0
embed,Embed full person info,0
vote,The vote number,0
voted_at,Epoch timestamp for when the user voted for the episode,0
url,document URL,1
promotionImageUrl,Required for CODED_COUPON MARKDOWN_SALE and ORDER_DISCOUNT promotions populate this field with a URL that points to an image to be used with the promotion. This image is displayed on the seller's <b>All Offers</b> page. The URL must point to either JPEG or PNG image and it must be a minimum of 500x500 pixels in dimension and cannot exceed 12Mb in size.,1
promotionImageUrl,Required for CODED_COUPON MARKDOWN_SALE and ORDER_DISCOUNT promotions and not valid for VOLUME_DISCOUNT promotions.  <br><br>Populate this field with a URL that points to an image to be used with the promotion. This image is displayed on the seller's <b>All Offers</b> page. The URL must point to either JPEG or PNG image and it must be a minimum of 500x500 pixels in dimension and cannot exceed 12Mb in size.,1
image_url,A URL to an image that you wish to analyze,1
ApiUrl,The URL of your endpoint. To this endpoint all the values are send to.,1
url,specific URL to perform load test time,1
uri,The URI to the metadata file. Currently only the ```cddrive``` scheme is supported.,1
imageCdDriveUri,The URI to the piece image content in CD Drive. Format should be 'cddrive:id:{value}' or 'cddrive://{path}'. This property is only used on modification and is not returned.,1
cdDriveUri,The URI to the segment content in CD Drive. Format should be 'cddrive:id:{value}' or 'cddrive://{path}'.,1
url,The url of target article,1
hd,Retrieve the URL for the high resolution image,1
bigcommerceapi_api_path,BigCommerce API URL,1
bridge_url,This parameter allows to set up store with custom bridge url (also you must use store_root parameter if a bridge folder is not in the root folder of the store),1
store_url,A web address of a store that you would like to connect to API2Cart,1
store_url,A web address of a store,1
callback,Callback url that returns shipping rates. It should be able to accept POST requests with json data.,1
ApiPath,BigCommerce API URL,1
url,Defines URL of the image that has to be added,1
files,File Url,1
image_url,Image Url,1
url,Defines unique product's URL,1
url,Defines unique product variant's URL,1
imageUrl,The URL of the image to be analyzed.,1
imageUrl,The URL of the image to be classified.,1
url,The URL of the recipe page.,1
url,Webhooks can only be configured for URLs using the `https` protocol. `http` is not allowed.,1
url,Uploads the image from the supplied URL.,1
file_url,Path to your CSV import file.,1
file_urls,Campaign file urls. You can submit max 2 file urls.,1
file_url,Your URL to your PDF file.,1
